"trait","model","r.mean","r.sd","xval"
"Prc.Cld.Q","BayesCpi",0.184838568045726,0.022849077829,"Ten-Fold"
"Prc.Wrm.Q","BayesCpi",0.294385227566651,0.017731040122858,"Ten-Fold"
"Prc.Wet.M","BayesCpi",0.228593914684691,0.0244289854644167,"Ten-Fold"
"Prc.Dry.M","BayesCpi",0.340587638645549,0.0265294837503068,"Ten-Fold"
"tmean_Q1","BayesCpi",0.614805699015266,0.0155532952539943,"Ten-Fold"
"tmean_Q2","BayesCpi",0.592304559880768,0.019021965653325,"Ten-Fold"
"tmean_Q3","BayesCpi",0.487296092226353,0.0212545261340729,"Ten-Fold"
"tmean_Q4","BayesCpi",0.55999274712202,0.0209895966619481,"Ten-Fold"
"prec_Q1","BayesCpi",0.555616266751254,0.0153882581519819,"Ten-Fold"
"prec_Q2","BayesCpi",0.276616465139027,0.025117297581343,"Ten-Fold"
"prec_Q3","BayesCpi",0.473608934064103,0.0264212497200606,"Ten-Fold"
"prec_Q4","BayesCpi",0.421978007570832,0.0250176271655752,"Ten-Fold"
